Id,SalePrice
2215.0,94017.01
2216.0,130243.695
2217.0,200666.61
2218.0,95163.91
2219.0,30474.572
2220.0,43322.23
2221.0,315227.2
2222.0,268347.28
2225.0,174759.67
2226.0,237647.97
2227.0,240515.8
2228.0,381816.53
2229.0,371274.0
2230.0,272084.88
2231.0,279376.25
2232.0,250203.27
2233.0,123776.47
2234.0,364405.2
2236.0,428245.16
2237.0,802560.06
2238.0,283581.25
2240.0,188168.47
2241.0,110654.09
2243.0,124941.56
2244.0,93906.25
2245.0,68870.305
2248.0,126711.5
2249.0,139746.81
2250.0,160564.67
2252.0,209392.45
2253.0,140693.98
2256.0,122721.79
2257.0,215367.22
2260.0,147098.69
2261.0,179852.03
2262.0,215549.48
2263.0,415204.84
2264.0,969078.1
2265.0,427293.8
2266.0,315824.2
2267.0,850370.25
2268.0,413780.22
2270.0,148066.73
2271.0,258674.42
2272.0,205121.66
2273.0,165875.28
2274.0,167439.05
2275.0,158106.4
2276.0,253206.19
2277.0,189392.53
2278.0,101966.84
2279.0,57128.71
2281.0,100082.875
2282.0,137376.75
2283.0,81739.34
2284.0,91729.43
2285.0,145284.17
2286.0,191605.3
2287.0,357945.3
2288.0,236889.05
2289.0,625364.75
2290.0,464732.03
2291.0,299710.94
2292.0,601882.44
2293.0,633485.0
2294.0,423373.8
2295.0,564363.56
2296.0,547254.06
2297.0,234460.56
2298.0,384855.2
2299.0,443256.34
2300.0,363646.66
2302.0,292742.47
2303.0,273210.72
2304.0,307514.7
2305.0,274984.3
2306.0,292712.03
2307.0,255113.5
2308.0,240290.66
2309.0,278092.6
2310.0,228533.36
2311.0,282640.6
2313.0,154376.0
2314.0,197931.61
2315.0,142108.83
2316.0,138532.53
2317.0,197933.86
2318.0,155623.88
2319.0,159081.95
2320.0,183134.16
2322.0,141760.55
2323.0,223323.72
2324.0,156581.56
2325.0,237009.48
2327.0,168535.97
2329.0,166983.78
2330.0,177890.67
2331.0,468112.2
2332.0,305477.97
2333.0,309250.75
2334.0,214830.19
2335.0,209495.31
2336.0,291871.88
2337.0,339481.0
2338.0,411902.97
2339.0,250586.3
2340.0,506176.5
2342.0,336152.72
2343.0,266483.28
2344.0,268458.88
2345.0,306489.97
2346.0,252355.69
2347.0,220967.08
2348.0,251800.36
2349.0,239244.77
2351.0,204867.7
2352.0,288356.5
2353.0,175715.25
2356.0,183198.97
2357.0,237052.66
2359.0,150939.58
2360.0,166919.61
2361.0,252093.73
2363.0,116656.65
2364.0,120634.375
2365.0,227031.0
2366.0,247016.31
2367.0,233810.12
2368.0,236318.17
2370.0,137681.05
2371.0,137314.67
2372.0,224252.52
2374.0,201670.94
2375.0,358984.9
2376.0,455973.28
2377.0,468833.25
2378.0,145262.84
2379.0,279058.03
2381.0,199978.67
2382.0,250095.44
2383.0,192422.36
2384.0,213125.84
2385.0,172711.8
2386.0,111412.79
2387.0,79210.74
2389.0,75899.07
2391.0,123396.37
2392.0,154160.02
2393.0,167069.0
2394.0,123010.27
2395.0,123026.58
2398.0,115398.766
2401.0,52914.89
2402.0,93730.89
2403.0,236395.7
2405.0,204242.67
2406.0,192425.67
2407.0,152802.88
2408.0,157084.11
2409.0,121482.94
2410.0,171067.95
2411.0,190936.94
2412.0,115687.57
2413.0,198433.6
2414.0,91260.43
2415.0,395584.12
2416.0,190140.67
2417.0,220400.72
2418.0,142655.64
2419.0,111368.49
2420.0,91876.43
2421.0,109754.45
2425.0,210919.84
2426.0,71479.84
2428.0,157207.3
2429.0,135577.0
2430.0,206158.9
2431.0,116514.78
2433.0,122810.305
2434.0,130580.87
2435.0,197679.2
2436.0,358143.38
2437.0,171708.67
2438.0,116568.35
2439.0,74793.086
2440.0,144141.33
2441.0,21792.596
2442.0,63509.98
2443.0,156881.11
2444.0,146143.39
2445.0,48495.79
2446.0,149631.62
2448.0,112544.445
2449.0,52014.246
2450.0,114643.09
2451.0,99401.24
2452.0,84762.51
2453.0,198370.39
2454.0,210299.81
2455.0,38381.734
2456.0,138730.06
2457.0,33171.29
2458.0,131621.47
2459.0,95091.15
2461.0,114448.54
2462.0,129657.75
2463.0,82198.13
2464.0,133010.39
2465.0,101796.52
2466.0,110075.42
2468.0,44183.3
2469.0,59233.5
2470.0,221711.36
2471.0,165322.69
2472.0,131496.25
2473.0,42640.293
2474.0,11078.92
2475.0,166349.58
2476.0,137017.47
2477.0,167830.89
2478.0,110490.54
2479.0,141863.33
2480.0,177000.88
2482.0,129461.79
2483.0,122955.266
2486.0,151313.45
2487.0,89773.625
2488.0,158533.25
2489.0,211286.25
2490.0,239709.98
2495.0,106005.29
2496.0,117195.69
2497.0,153841.17
2498.0,173522.6
2500.0,100615.93
2501.0,151427.2
2502.0,135828.08
2503.0,31206.957
2504.0,300536.7
2505.0,174137.45
2506.0,266241.97
2507.0,312945.94
2508.0,284515.8
2509.0,222123.62
2510.0,236385.34
2511.0,183074.97
2512.0,201127.0
2514.0,915912.75
2516.0,132827.84
2517.0,163274.34
2518.0,201048.58
2519.0,149382.95
2520.0,154709.52
2521.0,179479.02
2523.0,95916.05
2524.0,104588.3
2525.0,187476.89
2526.0,76892.83
2527.0,76711.695
2528.0,86286.7
2529.0,38102.77
2530.0,104265.13
2532.0,192678.34
2533.0,169368.34
2534.0,149613.08
2537.0,221079.42
2538.0,169946.28
2539.0,180670.16
2540.0,163545.2
2541.0,160454.31
2542.0,131985.73
2543.0,94180.875
2544.0,133774.67
2545.0,46709.34
2546.0,109191.73
2547.0,57907.562
2549.0,154159.14
2550.0,146211.83
2551.0,150031.72
2552.0,191284.69
2555.0,91797.43
2556.0,84041.06
2557.0,123030.336
2559.0,99698.97
2560.0,130943.13
2561.0,97284.55
2562.0,116468.56
2563.0,135565.38
2564.0,133993.66
2565.0,112413.48
2566.0,62038.652
2567.0,100926.34
2570.0,68954.555
2572.0,127404.12
2574.0,51935.24
2575.0,97149.19
2578.0,77157.266
2579.0,47385.984
2581.0,54811.926
2582.0,95546.21
2583.0,343812.72
2585.0,177927.48
2586.0,261846.92
2589.0,144606.02
2590.0,285442.03
2591.0,354899.75
2592.0,309547.0
2594.0,195772.7
2596.0,578877.1
2599.0,412509.16
2600.0,560303.94
2601.0,256582.6
2602.0,68175.33
2605.0,54569.55
2606.0,98201.4
2608.0,135585.8
2609.0,134350.27
2611.0,177062.0
2613.0,150210.95
2614.0,164751.52
2616.0,142724.22
2619.0,147257.72
2620.0,183312.56
2622.0,125255.81
2623.0,207151.8
2624.0,218987.95
2625.0,579016.8
2627.0,234602.6
2628.0,322740.75
2629.0,417707.34
2630.0,344298.97
2631.0,706876.2
2632.0,521163.12
2633.0,437008.16
2634.0,567920.56
2636.0,196558.8
2638.0,274141.2
2639.0,173696.94
2640.0,210843.42
2641.0,150759.75
2642.0,162583.22
2643.0,101698.71
2644.0,46371.93
2645.0,85981.87
2646.0,75145.13
2647.0,97582.08
2648.0,104608.445
2649.0,147342.14
2650.0,145674.45
2651.0,96787.79
2652.0,526894.75
2653.0,288472.84
2654.0,395191.97
2655.0,410215.72
2656.0,378396.75
2657.0,276948.97
2659.0,297016.06
2660.0,274102.5
2661.0,360243.22
2662.0,365324.84
2664.0,233439.16
2665.0,303806.28
2666.0,277063.38
2667.0,171046.42
2668.0,182906.03
2669.0,208024.06
2670.0,256204.1
2671.0,163265.94
2672.0,139103.0
2675.0,108739.69
2676.0,170484.4
2679.0,265886.22
2680.0,246176.27
2682.0,376303.38
2683.0,711262.1
2686.0,293467.28
2688.0,388984.94
2689.0,253243.12
2690.0,718527.75
2691.0,200856.36
2693.0,326752.28
2695.0,237322.75
2696.0,228263.7
2697.0,248468.86
2698.0,161402.62
2699.0,189629.11
2700.0,160916.8
2702.0,204835.08
2703.0,386956.62
2706.0,199426.17
2711.0,365030.22
2712.0,421732.1
2713.0,184761.58
2714.0,132990.98
2717.0,283733.28
2718.0,196537.05
2719.0,145481.2
2720.0,190555.11
2721.0,131323.69
2722.0,94232.89
2723.0,117361.89
2724.0,142336.02
2726.0,211314.67
2727.0,152412.97
2729.0,124940.97
2730.0,213724.64
2731.0,133644.61
2732.0,124160.7
2733.0,150126.75
2734.0,93020.625
2735.0,162956.7
2736.0,128930.99
2737.0,85245.414
2740.0,233025.67
2741.0,106448.09
2743.0,201419.92
2744.0,179180.08
2745.0,139184.73
2746.0,85235.17
2747.0,201366.72
2748.0,154402.05
2749.0,138493.05
2750.0,218606.94
2751.0,143761.75
2752.0,130318.24
2753.0,224117.4
2754.0,354665.6
2755.0,200983.2
2756.0,64275.777
2757.0,29995.441
2758.0,33913.88
2759.0,89794.43
2760.0,87808.664
2761.0,149433.11
2762.0,110570.02
2763.0,173212.1
2764.0,134284.3
2766.0,190048.58
2767.0,227902.19
2769.0,143964.39
2770.0,209425.0
2771.0,175749.11
2773.0,74451.28
2774.0,183940.38
2775.0,57200.453
2776.0,150338.94
2777.0,240023.16
2778.0,92363.66
2779.0,142312.12
2780.0,111071.82
2781.0,172825.33
2782.0,121961.55
2783.0,65680.48
2784.0,214106.75
2785.0,150817.56
2786.0,61909.926
2787.0,180553.55
2788.0,79082.42
2789.0,152183.64
2791.0,162690.55
2793.0,118323.55
2794.0,36411.562
2795.0,42291.4
2796.0,46570.434
2797.0,519289.75
2798.0,31250.557
2799.0,90668.62
2801.0,99546.38
2802.0,90443.734
2803.0,453580.53
2804.0,227002.86
2805.0,169424.89
2806.0,148737.86
2807.0,365795.5
2809.0,183928.61
2810.0,110909.98
2814.0,429733.1
2817.0,294168.9
2818.0,143897.12
2820.0,87325.39
2821.0,70230.25
2822.0,185212.33
2823.0,688310.7
2824.0,348564.84
2825.0,204035.92
2826.0,151558.39
2827.0,156569.31
2828.0,122831.97
2829.0,340154.1
2830.0,346238.4
2831.0,155145.69
2832.0,305613.75
2833.0,256371.52
2834.0,191034.38
2835.0,232871.94
2836.0,160973.12
2837.0,72571.77
2838.0,157915.94
2839.0,138601.66
2841.0,156882.75
2842.0,190994.48
2843.0,111081.14
2844.0,89702.93
2845.0,171685.75
2847.0,148226.95
2849.0,196079.12
2850.0,206352.45
2852.0,226928.4
2853.0,161103.36
2854.0,128965.92
2855.0,223227.89
2856.0,174680.19
2857.0,168950.52
2858.0,188842.8
2859.0,40715.363
2861.0,91498.42
2862.0,160898.53
2864.0,232943.9
2865.0,147673.02
2866.0,100208.375
2867.0,64938.617
2868.0,31732.059
2869.0,106749.01
2870.0,60462.926
2872.0,14729.88
2873.0,92073.96
2874.0,95507.49
2875.0,125496.86
2876.0,164320.33
2877.0,157442.25
2878.0,158865.16
2879.0,108695.1
2880.0,187189.25
2881.0,221512.06
2882.0,137831.86
2883.0,113634.055
2884.0,129971.586
2885.0,142175.66
2886.0,164546.61
2887.0,89062.17
2888.0,81961.97
2890.0,63945.68
2891.0,145949.52
2895.0,281554.78
2896.0,319069.53
2897.0,246377.55
2898.0,347035.1
2899.0,221120.11
2900.0,233260.23
2903.0,494475.94
2904.0,553788.9
2905.0,179592.03
2906.0,357972.28
2907.0,77740.18
2908.0,136825.52
2911.0,41438.34
2912.0,109790.67
2913.0,88867.45
2916.0,68912.22
2917.0,314430.03
2919.0,209587.84
